Image,Word,Writer
d04-131-03-00.png,brought,d04-131-03
g01-004-01-04.png,brought,g01-004-01
f07-096-04-10.png,brown,f07-096-04
f04-083-01-01.png,brown,f04-083-01
f07-006-03-05.png,buck,f07-006-03
d04-016-07-04.png,build,d04-016-07
f04-061-07-02.png,build,f04-061-07
g04-052-05-04.png,building,g04-052-05
d03-112-00-03.png,building,d03-112-00
d03-117-06-05.png,built,d03-117-06
d07-085-04-03.png,built,d07-085-04
d01-118-01-02.png,bulky,d01-118-01
d06-056-01-01.png,burden,d06-056-01
d04-131-03-05.png,burdens,d04-131-03
d04-131-02-00.png,burdens,d04-131-02
g03-000-02-00.png,business,g03-000-02
d06-086-03-01.png,business,d06-086-03
d06-060-06-03.png,but,d06-060-06
g01-027-04-01.png,but,g01-027-04
d07-096-02-10.png,by,d07-096-02
d06-003-01-00.png,by,d06-003-01
e06-033-00-02.png,call,e06-033-00
g04-055-02-02.png,called,g04-055-02
d04-075-03-00.png,called,d04-075-03
d06-046-09-03.png,calls,d06-046-09
c06-011-06-07.png,calls,c06-011-06
f04-083-04-07.png,came,f04-083-04
f07-006-02-04.png,came,f07-006-02
g01-016-06-09.png,campaigns,g01-016-06
d07-093-04-01.png,can,d07-093-04
d06-008-08-05.png,can,d06-008-08
g03-052-05-01.png,candidate,g03-052-05
d04-047-01-03.png,cannot,d04-047-01
e06-010-04-07.png,cannot,e06-010-04
g03-058-06-00.png,capable,g03-058-06
n02-120-00-03.png,capable,n02-120-00
g01-070-07-04.png,capital,g01-070-07
c04-160-04-06.png,captured,c04-160-04
d07-082-02-07.png,careful,d07-082-02
d06-056-08-01.png,careful,d06-056-08
f04-032-06-07.png,carriage,f04-032-06
f04-079-08-03.png,carriage,f04-079-08
n02-127-00-06.png,carried,n02-127-00
g07-000b-05-02.png,carried,g07-000b-05
g01-088-09-00.png,carrying,g01-088-09
f04-087-04-00.png,carrying,f04-087-04
e06-053-06-07.png,case,e06-053-06
d01-123-05-02.png,case,d01-123-05
d01-080-02-05.png,cases,d01-080-02
g01-034-03-05.png,cash,g01-034-03
c04-156-01-06.png,cast,c04-156-01
e06-070-08-02.png,catch,e06-070-08
e06-037-05-03.png,caught,e06-037-05
e06-053-00-06.png,caught,e06-053-00
d06-000-06-00.png,cause,d06-000-06
d06-056-02-04.png,cause,d06-056-02
e06-030-09-06.png,caused,e06-030-09
e06-000-03-01.png,caused,e06-000-03
d06-037-02-01.png,causes,d06-037-02
g01-004-01-06.png,censure,g01-004-01
g03-016-03-04.png,cent,g03-016-03
g01-043-08-07.png,cent,g01-043-08
f07-019a-02-03.png,century,f07-019a-02
f07-019b-02-05.png,century,f07-019b-02
f07-039a-05-04.png,certain,f07-039a-05
e06-021-01-03.png,certain,e06-021-01
d01-052-00-05.png,certainly,d01-052-00
c04-139-01-03.png,chair,c04-139-01
g04-043-00-03.png,change,g04-043-00
g04-055-03-05.png,changed,g04-055-03
d01-049-05-03.png,changes,d01-049-05
c04-110-01-14.png,changes,c04-110-01
f04-096-07-04.png,changing,f04-096-07
d01-019-05-03.png,chaos,d01-019-05
d06-011-08-01.png,chapter,d06-011-08
f04-096-05-03.png,charge,f04-096-05
d04-005-03-07.png,charge,d04-005-03
g01-074-04-01.png,charged,g01-074-04
f07-002-05-08.png,chase,f07-002-05
c06-011-08-06.png,chat,c06-011-08
g01-045-02-07.png,chief,g01-045-02
d06-008-06-03.png,child,d06-008-06
d06-003-00-13.png,child,d06-003-00
d04-066-07-02.png,children,d04-066-07
d04-066-08-00.png,children,d04-066-08
c04-156-01-09.png,chosen,c04-156-01
g04-043-00-09.png,church,g04-043-00
g04-043-05-04.png,church,g04-043-05
d01-104-01-01.png,circles,d01-104-01
f04-057-01-05.png,circumstances,f04-057-01
g03-058-04-04.png,city,g03-058-04
g01-074-07-01.png,city,g01-074-07
c04-150-01-00.png,claimed,c04-150-01
f04-064-03-06.png,clash,f04-064-03
g01-039-00-03.png,classes,g01-039-00
g01-067-09-01.png,classes,g01-067-09
g01-074-04-08.png,clear,g01-074-04
d07-082-03-05.png,clear,d07-082-03
f07-039b-03-07.png,clearly,f07-039b-03
g04-063-02-09.png,clearly,g04-063-02
f04-093-08-04.png,close,f04-093-08
f04-096-02-03.png,close,f04-096-02
f04-053-03-07.png,clue,f04-053-03
g02-059-02-09.png,cold,g02-059-02
e01-014-02-07.png,collar,e01-014-02
g01-039-06-07.png,collected,g01-039-06
f07-073-07-09.png,coloured,f07-073-07
f04-064-04-05.png,combine,f04-064-04
g04-060-04-05.png,come,g04-060-04
n02-109-03-06.png,come,n02-109-03
d06-060-05-05.png,comes,d06-060-05
e06-010-04-04.png,comes,e06-010-04
d05-008-07-02.png,comfort,d05-008-07
d04-053-03-00.png,coming,d04-053-03
d04-037-02-07.png,command,d04-037-02
g01-019-04-00.png,command,g01-019-04
c04-139-00-05.png,comment,c04-139-00
d07-082-07-01.png,comment,d07-082-07
f04-043-05-00.png,committed,f04-043-05
d01-085-05-03.png,common,d01-085-05
d01-049-01-05.png,common,d01-049-01
c06-083-04-07.png,company,c06-083-04
f07-076a-02-01.png,comparable,f07-076a-02
f07-019b-08-03.png,comparative,f07-019b-08
d01-052-03-03.png,compared,d01-052-03
f04-100-09-00.png,compartment,f04-100-09
f04-096-03-02.png,compartment,f04-096-03
g01-008-02-05.png,compelled,g01-008-02
g01-012-02-06.png,compelled,g01-012-02
e01-055-02-00.png,complete,e01-055-02
d06-000-08-04.png,completely,d06-000-08
c04-116-01-08.png,composer,c04-116-01
g01-019-09-04.png,concentrated,g01-019-09
f04-068-00-09.png,concerned,f04-068-00
d06-011-02-06.png,condition,d06-011-02
d04-047-00-02.png,conditions,d04-047-00
d06-037-07-00.png,conditions,d06-037-07
g04-022-05-05.png,conduct,g04-022-05
f04-064-04-03.png,confined,f04-064-04
f04-061-02-00.png,confined,f04-061-02
d06-056-02-02.png,confusion,d06-056-02
g04-048-00-04.png,congregation,g04-048-00
d04-081-07-05.png,connection,d04-081-07
d06-096-00-04.png,conscious,d06-096-00
d06-072-06-08.png,conscious,d06-072-06
d06-082-00-05.png,consider,d06-082-00
e06-049-00-02.png,consider,e06-049-00
g01-008-08-00.png,considerable,g01-008-08
f07-036-07-00.png,considered,f07-036-07
f07-032a-06-01.png,considered,f07-032a-06
f07-088b-05-03.png,consisted,f07-088b-05
f07-088a-07-03.png,consisted,f07-088a-07
f04-057-06-03.png,construction,f04-057-06
d03-117-05-00.png,construction,d03-117-05
d06-011-00-04.png,contain,d06-011-00
g02-062-02-05.png,contained,g02-062-02
d04-075-01-00.png,contains,d04-075-01
d07-096-00-07.png,contains,d07-096-00
f07-000b-00-04.png,contemporary,f07-000b-00
f07-000-00-04.png,contemporary,f07-000-00
f07-088a-04-03.png,contempt,f07-088a-04
n02-109-05-05.png,contempt,n02-109-05
g02-059-06-00.png,content,g02-059-06
f04-053-01-10.png,content,f04-053-01
e06-000-04-03.png,continue,e06-000-04
d07-102-00-02.png,continues,d07-102-00
g01-039-09-02.png,controlled,g01-039-09
d01-056-00-02.png,convenient,d01-056-00
f04-093-08-06.png,conversation,f04-093-08
g01-039-08-05.png,could,g01-039-08
f04-096-05-07.png,could,f04-096-05
f07-019b-05-04.png,country,f07-019b-05
f07-069-06-02.png,country,f07-069-06
f04-096-02-01.png,couple,f04-096-02
c04-116-00-07.png,couple,c04-116-00
g01-031-10-01.png,coupled,g01-031-10
f04-100-10-04.png,couples,f04-100-10
d06-082-01-06.png,course,d06-082-01
f07-084b-03-05.png,course,f07-084b-03
g01-074-08-04.png,court,g01-074-08
d07-102-04-02.png,court,d07-102-04
e06-070-00-08.png,cover,e06-070-00
c04-165-06-02.png,covered,c04-165-06
e01-055-06-04.png,craft,e01-055-06
g03-058-04-09.png,create,g03-058-04
f07-073-04-03.png,created,f07-073-04
d04-032-08-06.png,created,d04-032-08
d04-032-08-02.png,creature,d04-032-08
f04-049-01-12.png,crime,f04-049-01
g01-074-04-04.png,crime,g01-074-04
e01-055-02-03.png,crochet,e01-055-02
e01-055-06-07.png,crochet,e01-055-06
g01-025-00-02.png,cruel,g01-025-00
f07-101b-04-07.png,cup,f07-101b-04
d06-020-00-06.png,cup,d06-020-00
d04-125-02-02.png,cups,d04-125-02
d06-056-04-05.png,cure,d06-056-04
d06-030-01-05.png,cure,d06-030-01
n02-114-06-01.png,customers,n02-114-06
d01-118-05-03.png,cut,d01-118-05
d06-003-00-07.png,damage,d06-003-00
d06-041-05-03.png,danger,d06-041-05
f04-064-01-05.png,danger,f04-064-01
f04-057-05-06.png,dangerous,f04-057-05
f07-009-05-05.png,dangerous,f07-009-05
g01-070-06-02.png,dark,g01-070-06
f04-039-07-01.png,dark,f04-039-07
h01-004-04-01.png,date,h01-004-04
c04-144-03-00.png,date,c04-144-03
d06-091-06-06.png,day,d06-091-06
d06-104-05-01.png,day,d06-104-05
f07-016-07-01.png,days,f07-016-07
f07-009-05-06.png,days,f07-009-05
f07-016-06-02.png,de,f07-016-06
g01-004-04-07.png,de,g01-004-04
f04-100-01-03.png,dead,f04-100-01
d06-000-06-03.png,deal,d06-000-06
g04-072-03-05.png,deal,g04-072-03
d07-093-07-04.png,deals,d07-093-07
d07-089-07-03.png,deals,d07-089-07
g04-043-00-06.png,dear,g04-043-00
f04-079-02-03.png,death,f04-079-02
f04-087-00-08.png,death,f04-087-00
d01-060-09-05.png,decision,d01-060-09
d06-041-07-01.png,declared,d06-041-07
d04-032-04-01.png,deep,d04-032-04
d06-056-05-08.png,deep,d06-056-05
d06-020-06-01.png,defeat,d06-020-06
g01-027-03-04.png,defence,g01-027-03
f07-069-07-05.png,defend,f07-069-07
d05-021-05-00.png,definite,d05-021-05
f07-046a-02-00.png,definitely,f07-046a-02
f07-046b-01-08.png,definitely,f07-046b-01
g01-083-06-09.png,degree,g01-083-06
d06-072-05-07.png,deliberately,d06-072-05
f04-074-05-02.png,deliberately,f04-074-05
e01-018-08-03.png,delicate,e01-018-08
f07-032b-00-01.png,delicate,f07-032b-00
g01-034-04-04.png,demand,g01-034-04
g01-083-00-05.png,demanded,g01-083-00
g01-067-02-01.png,demanded,g01-067-02
f04-039-02-03.png,denied,f04-039-02
e06-003-06-03.png,depend,e06-003-06
f07-069-08-04.png,deprived,f07-069-08
d05-008-07-00.png,derived,d05-008-07
d03-112-04-01.png,derived,d03-112-04
f04-039-05-05.png,described,f04-039-05
d04-008-04-11.png,described,d04-008-04
f04-083-03-04.png,description,f04-083-03
c04-139-00-08.png,design,c04-139-00
c06-083-01-05.png,designed,c06-083-01
e01-055-07-02.png,designs,e01-055-07
f07-009-08-03.png,desire,f07-009-08
n02-120-02-01.png,destination,n02-120-02
d04-047-02-02.png,destiny,d04-047-02
f04-064-05-06.png,destruction,f04-064-05
g04-072-03-07.png,detailed,g04-072-03
e06-015-03-01.png,details,e06-015-03
d06-015-01-02.png,details,d06-015-01
g01-083-01-06.png,determined,g01-083-01
g01-034-00-05.png,did,g01-034-00
d06-050-00-09.png,did,d06-050-00
g04-039-02-07.png,died,g04-039-02
f04-032-07-04.png,died,f04-032-07
e06-037-01-02.png,differed,e06-037-01
n02-120-02-08.png,difference,n02-120-02
d06-030-03-07.png,difference,d06-030-03
d06-046-01-01.png,different,d06-046-01
g01-067-09-00.png,different,g01-067-09
d06-060-03-05.png,differently,d06-060-03
d06-096-02-06.png,difficult,d06-096-02
d06-063-02-06.png,difficult,d06-063-02
f07-092a-01-05.png,dinner,f07-092a-01
f07-096-02-08.png,dinner,f07-096-02
g01-039-01-03.png,direct,g01-039-01
c04-116-00-04.png,director,c04-116-00
g01-070-01-02.png,disappointing,g01-070-01
g01-012-04-06.png,disappointment,g01-012-04
f04-100-02-05.png,discovered,f04-100-02
f07-002-00-06.png,discuss,f07-002-00
d07-093-03-03.png,discussion,d07-093-03
e06-037-09-08.png,discussion,e06-037-09
d04-117-05-00.png,discussions,d04-117-05
f07-073-09-05.png,disguised,f07-073-09
d03-112-05-03.png,disposal,d03-112-05
e06-053-04-02.png,disturbance,e06-053-04
e06-046-04-02.png,disturbance,e06-046-04
g01-019-05-01.png,divided,g01-019-05
d07-089-08-06.png,divine,d07-089-08
d07-089-05-01.png,divine,d07-089-05
d06-111-03-00.png,do,d06-111-03
f07-000b-02-02.png,do,f07-000b-02
d04-047-04-08.png,does,d04-047-04
e06-041-06-04.png,does,e06-041-06
d06-046-05-05.png,doing,d06-046-05
g02-059-06-08.png,doing,g02-059-06
g04-060-00-05.png,done,g04-060-00
d06-003-00-10.png,done,d06-003-00
f04-079-09-00.png,door,f04-079-09
d04-071-01-00.png,door,d04-071-01
d06-072-05-02.png,double,d06-072-05
f04-071-01-01.png,doubt,f04-071-01
e06-006-07-07.png,down,e06-006-07
d06-086-07-08.png,down,d06-086-07
f04-074-09-08.png,drawn,f04-074-09
d04-121-00-07.png,drink,d04-121-00
d04-125-01-09.png,drink,d04-125-01
c06-011-08-02.png,drop,c06-011-08
e06-006-00-05.png,due,e06-006-00
d01-016-01-08.png,due,d01-016-01
d06-107-07-02.png,dull,d06-107-07
e06-000-06-00.png,during,e06-000-06
e06-000-03-02.png,during,e06-000-03
r03-053-06-05.png,dust,r03-053-06
g01-027-01-03.png,duties,g01-027-01
d04-053-05-01.png,duty,d04-053-05
d04-050-03-05.png,each,d04-050-03
d04-047-07-08.png,each,d04-047-07
c06-011-01-03.png,earlier,c06-011-01
g07-079a-04-07.png,early,g07-079a-04
d04-101-03-09.png,earth,d04-101-03
d04-028-04-07.png,earth,d04-028-04
d04-016-07-01.png,earthly,d04-016-07
d06-072-07-08.png,easier,d06-072-07
d01-098-04-05.png,easily,d01-098-04
d04-053-02-08.png,easily,d04-053-02
d06-072-04-07.png,easy,d06-072-04
d06-091-01-08.png,easy,d06-091-01
d04-121-00-05.png,eat,d04-121-00
d04-053-06-00.png,eat,d04-053-06
d04-131-05-00.png,eating,d04-131-05
f07-046b-05-04.png,eating,f07-046b-05
d04-047-02-07.png,economic,d04-047-02
d01-104-07-06.png,edge,d01-104-07
e06-006-09-02.png,edge,e06-006-09
d01-019-04-04.png,editor,d01-019-04
d01-060-09-04.png,editorial,d01-060-09
c04-170-01-00.png,education,c04-170-01
e06-041-02-07.png,effect,e06-041-02
e06-006-00-01.png,effect,e06-006-00
d06-030-04-00.png,effective,d06-030-04
e01-018-04-02.png,effects,e01-018-04
g04-063-00-06.png,efforts,g04-063-00
f04-057-00-05.png,eight,f04-057-00
d06-000-07-01.png,either,d06-000-07
d07-093-04-02.png,either,d07-093-04
g03-052-06-00.png,elections,g03-052-06
d06-011-01-02.png,elements,d06-011-01
d06-086-07-01.png,else,d06-086-07
d06-076-00-10.png,enable,d06-076-00
g04-022-03-02.png,end,g04-022-03
d01-118-05-00.png,end,d01-118-05
d01-123-02-06.png,ending,d01-123-02
d01-080-03-08.png,ending,d01-080-03
f04-074-10-09.png,ends,f04-074-10
d06-046-06-03.png,energy,d06-046-06
d06-076-01-08.png,energy,d06-076-01
f04-039-00-05.png,engagement,f04-039-00
f07-032a-03-01.png,enjoyment,f07-032a-03
f07-032b-03-04.png,enjoyment,f07-032b-03
g01-034-04-02.png,enough,g01-034-04
g01-037-05-04.png,enough,g01-037-05
f07-084a-05-01.png,enthusiastic,f07-084a-05
f07-084b-03-08.png,enthusiastic,f07-084b-03
f07-036-05-01.png,entirely,f07-036-05
d01-024-02-01.png,entirely,d01-024-02
d06-107-02-03.png,entrance,d06-107-02
f04-057-08-05.png,equally,f04-057-08
d06-060-07-06.png,especially,d06-060-07
c04-144-06-00.png,essay,c04-144-06
f07-032a-06-07.png,essential,f07-032a-06
e06-070-05-06.png,essential,e06-070-05
d01-052-06-07.png,establish,d01-052-06
f04-100-00-02.png,established,f04-100-00
g01-012-03-00.png,even,g01-012-03
r03-053-04-06.png,even,r03-053-04
f04-032-03-02.png,evening,f04-032-03
g03-032-06-00.png,evening,g03-032-06
g04-072-06-07.png,evenings,g04-072-06
g03-040-04-01.png,evenings,g03-040-04
g01-016-02-02.png,event,g01-016-02
g04-039-02-06.png,eventually,g04-039-02
g03-004-00-01.png,eventually,g03-004-00
d06-072-05-06.png,ever,d06-072-05
