Image,Word,Writer
n02-040-00-02.png,air,n02-040-00
m04-145-00-03.png,aircraft,m04-145-00
n01-045-01-07.png,aircraft,n01-045-01
m01-115-07-03.png,all,m01-115-07
p03-047-07-07.png,all,p03-047-07
m02-069-07-00.png,allies,m02-069-07
p03-009-03-04.png,allow,p03-009-03
m03-110-02-08.png,allowed,m03-110-02
m01-095-06-00.png,almost,m01-095-06
n03-038-00-02.png,almost,n03-038-00
p03-185-02-00.png,alone,p03-185-02
p02-135-01-04.png,alone,p02-135-01
n06-156-01-07.png,along,n06-156-01
p02-131-02-00.png,along,p02-131-02
m04-030-02-02.png,already,m04-030-02
p03-012-08-06.png,already,p03-012-08
m06-067-04-06.png,also,m06-067-04
p02-081-04-01.png,although,p02-081-04
n01-009-05-07.png,altogether,n01-009-05
m03-013-03-04.png,always,m03-013-03
n06-100-04-09.png,always,n06-100-04
n03-113-07-04.png,am,n03-113-07
m06-019-01-08.png,am,m06-019-01
n06-194-01-10.png,among,n06-194-01
m01-115-04-00.png,among,m01-115-04
p03-158-04-01.png,amusement,p03-158-04
p03-027-05-04.png,an,p03-027-05
n02-040-00-01.png,an,n02-040-00
p02-017-04-06.png,and,p02-017-04
n04-052-03-04.png,and,n04-052-03
n02-016-07-01.png,anger,n02-016-07
n01-031-04-06.png,angle,n01-031-04
p06-042-06-04.png,another,p06-042-06
m03-095-05-00.png,another,m03-095-05
p02-121-00-04.png,answered,p02-121-00
n04-202-01-00.png,any,n04-202-01
m01-104-07-02.png,any,m01-104-07
n02-098-04-03.png,anything,n02-098-04
p03-112-05-02.png,anything,p03-112-05
n06-169-02-04.png,apart,n06-169-02
m04-007-04-02.png,apart,m04-007-04
n04-218-03-04.png,appearance,n04-218-03
n02-004-04-04.png,appeared,n02-004-04
p02-131-07-03.png,appeared,p02-131-07
n04-218-08-05.png,applied,n04-218-08
n04-044-04-01.png,appointment,n04-044-04
m01-090-07-03.png,appointment,m01-090-07
m03-114-07-03.png,approached,m03-114-07
p03-096-02-06.png,are,p03-096-02
m01-104-02-03.png,are,m01-104-02
n06-128-07-04.png,area,n06-128-07
n01-031-06-01.png,area,n01-031-06
p03-087-06-02.png,arm,p03-087-06
m06-056-04-02.png,arms,m06-056-04
n06-182-03-07.png,arms,n06-182-03
n06-163-01-03.png,around,n06-163-01
m01-095-00-01.png,around,m01-095-00
m02-048-04-01.png,arranged,m02-048-04
n01-009-04-00.png,arranging,n01-009-04
m04-113-06-00.png,as,m04-113-06
n03-106-01-03.png,as,n03-106-01
n04-171-04-02.png,ask,n04-171-04
n02-098-02-06.png,ask,n02-098-02
p02-135-00-01.png,asked,p02-135-00
m04-222-06-09.png,asked,m04-222-06
n02-004-07-00.png,asking,n02-004-07
n06-186-03-01.png,asking,n06-186-03
m06-106-04-09.png,associated,m06-106-04
n06-156-06-03.png,at,n06-156-06
n06-169-03-05.png,at,n06-169-03
m06-098-02-09.png,attack,m06-098-02
p01-168-02-01.png,attending,p01-168-02
p03-185-06-07.png,attention,p03-185-06
n04-100-06-06.png,attitude,n04-100-06
p06-104-04-03.png,attitude,p06-104-04
m03-095-08-03.png,authority,m03-095-08
p03-112-08-03.png,autumn,p03-112-08
m01-115-01-09.png,avoid,m01-115-01
m01-110-03-05.png,avoid,m01-110-03
n02-082a-01-01.png,avoided,n02-082a-01
p02-105-03-07.png,aware,p02-105-03
m02-069-00-05.png,awareness,m02-069-00
n02-000-06-01.png,away,n02-000-06
m06-106-05-05.png,away,m06-106-05
m04-078-01-04.png,awful,m04-078-01
p03-163-05-05.png,baby,p03-163-05
m06-098-01-12.png,back,m06-098-01
p03-158-01-02.png,back,p03-158-01
p03-151-07-07.png,bad,p03-151-07
p03-142-06-02.png,bad,p03-142-06
p02-135-05-06.png,bag,p02-135-05
p02-144-03-04.png,bag,p02-144-03
n06-194-05-06.png,bank,n06-194-05
n02-016-02-07.png,bank,n02-016-02
n04-048-05-09.png,bar,n04-048-05
p02-069-01-02.png,bar,p02-069-01
p02-022-02-04.png,bay,p02-022-02
m04-209-03-00.png,be,m04-209-03
n04-202-02-07.png,be,n04-202-02
p02-022-01-00.png,beach,p02-022-01
p02-105-02-03.png,beach,p02-105-02
m06-083-00-11.png,bear,m06-083-00
n03-126-00-07.png,beautiful,n03-126-00
m01-090-04-05.png,beautiful,m01-090-04
m06-106-07-02.png,became,m06-106-07
m03-095-05-03.png,became,m03-095-05
m01-104-05-04.png,because,m01-104-05
p03-121-01-11.png,because,p03-121-01
m02-095-06-04.png,become,m02-095-06
m03-033-01-05.png,become,m03-033-01
m04-000-03-04.png,becoming,m04-000-03
n04-107-00-07.png,been,n04-107-00
p03-040-06-00.png,been,p03-040-06
n06-186-04-01.png,before,n06-186-04
n01-045-04-00.png,before,n01-045-04
m04-107-09-04.png,began,m04-107-09
m04-246-05-00.png,began,m04-246-05
m06-048-04-10.png,begin,m06-048-04
m01-160-03-00.png,beginning,m01-160-03
p02-127-05-05.png,beginning,p02-127-05
p02-101-00-01.png,behaviour,p02-101-00
p02-027-03-12.png,behind,p02-027-03
m01-160-02-03.png,behind,m01-160-02
n02-037-07-04.png,being,n02-037-07
m02-069-07-01.png,being,m02-069-07
p03-103-01-01.png,believe,p03-103-01
m04-024-07-07.png,bell,m04-024-07
p01-155-04-07.png,belonged,p01-155-04
n01-020-05-00.png,below,n01-020-05
m01-049-00-05.png,bench,m01-049-00
m04-072-08-05.png,beset,m04-072-08
n02-040-02-00.png,beside,n02-040-02
n02-154-01-00.png,beside,n02-154-01
n02-045-03-02.png,best,n02-045-03
m02-112-05-02.png,best,m02-112-05
n06-182-06-07.png,better,n06-182-06
p06-104-00-02.png,better,p06-104-00
p03-189-03-05.png,between,p03-189-03
m04-061-04-04.png,between,m04-061-04
p01-147-07-05.png,bewildered,p01-147-07
p02-090-08-02.png,beyond,p02-090-08
p03-158-05-04.png,beyond,p03-158-05
n02-157-07-08.png,big,n02-157-07
n02-157-07-10.png,big,n02-157-07
n04-195-05-11.png,bird,n04-195-05
p03-158-06-08.png,bit,p03-158-06
m02-072-06-05.png,bit,m02-072-06
n02-157-04-05.png,black,n02-157-04
p03-096-00-05.png,black,p03-096-00
m04-251-01-06.png,block,m04-251-01
n04-202-04-01.png,bloody,n04-202-04
n03-082-01-01.png,blow,n03-082-01
n03-079-02-05.png,blow,n03-079-02
n06-148-04-05.png,blue,n06-148-04
m04-164-02-06.png,board,m04-164-02
n04-022-06-04.png,boat,n04-022-06
n03-113-02-02.png,boat,n03-113-02
p03-112-02-00.png,body,p03-112-02
n04-060-06-00.png,bomb,n04-060-06
n04-031-01-07.png,book,n04-031-01
m06-019-03-09.png,boredom,m06-019-03
n04-202-06-05.png,both,n04-202-06
n01-009-03-00.png,both,n01-009-03
m03-033-06-02.png,bottle,m03-033-06
m04-030-00-12.png,bottom,m04-030-00
m02-102-04-03.png,bought,m02-102-04
p02-076-02-01.png,bought,p02-076-02
n06-156-07-05.png,boxes,n06-156-07
n03-106-02-07.png,boy,n03-106-02
n03-097-00-12.png,boy,n03-097-00
m04-024-06-01.png,boys,m04-024-06
p01-147-07-06.png,brain,p01-147-07
p03-135-05-05.png,brash,p03-135-05
p01-174-01-04.png,breaking,p01-174-01
p02-076-04-03.png,breath,p02-076-04
p03-112-09-03.png,bright,p03-112-09
m03-006-07-03.png,brilliant,m03-006-07
n04-156-01-03.png,bring,n04-156-01
p02-069-03-06.png,bring,p02-069-03
n03-113-05-03.png,broke,n03-113-05
p03-087-01-00.png,broken,p03-087-01
n03-103-08-07.png,brought,n03-103-08
n06-100-01-03.png,brought,n06-100-01
p06-069-00-08.png,built,p06-069-00
m04-145-05-04.png,burst,m04-145-05
m02-095-01-04.png,business,m02-095-01
n04-183-06-00.png,business,n04-183-06
n04-202-03-04.png,busy,n04-202-03
n06-082-05-07.png,busy,n06-082-05
m01-084-03-03.png,but,m01-084-03
n04-213-03-00.png,but,n04-213-03
n01-052-08-00.png,by,n01-052-08
n03-103-03-06.png,by,n03-103-03
n04-060-01-06.png,call,n04-060-01
m04-113-05-08.png,called,m04-113-05
n02-045-00-09.png,called,n02-045-00
n01-000-06-05.png,calls,n01-000-06
n06-169-07-01.png,came,n06-169-07
n04-068-06-00.png,came,n04-068-06
n04-009-03-09.png,can,n04-009-03
m01-115-05-03.png,can,m01-115-05
m06-067-04-11.png,cannot,m06-067-04
m06-042-03-05.png,cannot,m06-042-03
p03-047-03-09.png,car,p03-047-03
m01-090-05-07.png,car,m01-090-05
p02-115-06-02.png,care,p02-115-06
n04-100-06-01.png,career,n04-100-06
n01-000-03-00.png,career,n01-000-03
m04-072-02-01.png,carried,m04-072-02
m01-104-03-10.png,carry,m01-104-03
n04-218-03-06.png,carry,n04-218-03
m01-149-02-09.png,cars,m01-149-02
m03-110-01-06.png,case,m03-110-01
m02-090-00-08.png,cases,m02-090-00
n03-120-06-02.png,catch,n03-120-06
p02-076-04-01.png,caught,p02-076-04
m04-113-03-05.png,caught,m04-113-03
m02-102-00-02.png,centre,m02-102-00
p06-096-05-04.png,certain,p06-096-05
n03-066-03-09.png,certain,n03-066-03
p03-047-06-06.png,certainly,p03-047-06
p06-104-03-00.png,certainly,p06-104-03
p02-090-01-05.png,chair,p02-090-01
m04-164-06-03.png,chair,m04-164-06
n02-037-00-04.png,chance,n02-037-00
m06-042-03-00.png,change,m06-042-03
p03-033-02-06.png,change,p03-033-02
m06-031-04-04.png,changed,m06-031-04
n01-045-01-01.png,changed,n01-045-01
m06-042-02-07.png,changes,m06-042-02
m06-048-03-04.png,changes,m06-048-03
p02-115-02-04.png,chap,p02-115-02
n04-022-04-01.png,chap,n04-022-04
n04-100-05-08.png,chapter,n04-100-05
m03-033-02-05.png,character,m03-033-02
m01-104-01-01.png,charge,m01-104-01
n04-202-08-00.png,charged,n04-202-08
n01-009-07-02.png,charming,n01-009-07
p02-000-05-08.png,check,p02-000-05
n06-148-04-06.png,check,n06-148-04
m04-078-05-03.png,child,m04-078-05
p01-147-01-02.png,church,p01-147-01
n06-169-05-08.png,cigarette,n06-169-05
p02-101-02-02.png,cigarette,p02-101-02
p01-147-10-07.png,cinematic,p01-147-10
m02-055-05-04.png,circles,m02-055-05
m01-149-00-05.png,city,m01-149-00
m03-118-04-06.png,clean,m03-118-04
m03-095-01-04.png,cleaned,m03-095-01
n04-202-03-09.png,cleaning,n04-202-03
m01-125-01-01.png,clear,m01-125-01
p02-144-07-03.png,clear,p02-144-07
n03-103-06-05.png,cleared,n03-103-06
n02-098-05-05.png,clearly,n02-098-05
m02-075-00-08.png,clever,m02-075-00
m03-118-03-11.png,climbed,m03-118-03
m04-190-01-05.png,climbed,m04-190-01
n03-064-04-00.png,close,n03-064-04
p02-105-02-06.png,closed,p02-105-02
m01-110-10-03.png,clue,m01-110-10
n06-082-06-05.png,coach,n06-082-06
n06-082-02-06.png,coach,n06-082-02
p06-088-07-04.png,cold,p06-088-07
p02-076-04-06.png,cold,p02-076-04
n06-119-04-00.png,colour,n06-119-04
n01-020-01-09.png,colour,n01-020-01
m04-000-05-00.png,combination,m04-000-05
n02-000-06-07.png,come,n02-000-06
n02-082a-05-07.png,come,n02-082a-05
n04-015-02-09.png,comfortable,n04-015-02
n04-107-01-02.png,comfortable,n04-107-01
n01-045-04-01.png,coming,n01-045-04
n04-114-01-04.png,command,n04-114-01
m04-216-00-07.png,command,m04-216-00
m04-180-06-05.png,commanding,m04-180-06
n02-016-04-00.png,comment,n02-016-04
m04-100-06-08.png,commented,m04-100-06
p03-185-05-08.png,commitments,p03-185-05
n04-213-04-03.png,common,n04-213-04
n03-079-01-08.png,commotion,n03-079-01
n02-062-03-03.png,company,n02-062-03
n01-031-01-03.png,comparison,n01-031-01
n04-114-07-04.png,complete,n04-114-07
m04-072-01-00.png,complete,m04-072-01
m03-020-00-05.png,composed,m03-020-00
n04-044-06-07.png,concerned,n04-044-06
n04-139-05-07.png,condition,n04-139-05
m04-123-06-01.png,conductor,m04-123-06
m04-024-07-04.png,conductor,m04-024-07
p02-109-04-01.png,consider,p02-109-04
n01-057-00-04.png,consider,n01-057-00
n02-045-00-08.png,constantly,n02-045-00
m04-081-06-05.png,consulted,m04-081-06
p02-115-01-05.png,contemplate,p02-115-01
n02-033-06-03.png,contempt,n02-033-06
n02-033-01-06.png,content,n02-033-01
n04-218-02-01.png,continue,n04-218-02
p02-101-04-03.png,control,p02-101-04
n02-037-01-00.png,conversation,n02-037-01
n02-098-07-06.png,conversation,n02-098-07
m02-095-03-05.png,could,m02-095-03
m03-006-09-03.png,could,m03-006-09
n06-119-02-05.png,country,n06-119-02
n06-123-04-01.png,country,n06-123-04
n01-000-06-02.png,couple,n01-000-06
n06-156-07-03.png,couple,n06-156-07
p03-027-03-03.png,coupled,p03-027-03
n06-092-02-08.png,course,n06-092-02
p03-185-02-03.png,course,p03-185-02
m02-087-06-09.png,court,m02-087-06
n01-031-05-05.png,cover,n01-031-05
n02-045-02-09.png,cover,n02-045-02
n03-103-02-02.png,craft,n03-103-02
m06-091-02-05.png,creature,m06-091-02
n02-062-01-04.png,credit,n02-062-01
n03-097-00-07.png,cried,n03-097-00
m04-251-00-07.png,cried,m04-251-00
m01-079-01-06.png,cross,m01-079-01
m02-095-04-04.png,cultural,m02-095-04
n06-123-09-06.png,cure,n06-123-09
p01-147-06-01.png,curious,p01-147-06
n02-000-00-05.png,curtain,n02-000-00
n06-123-02-00.png,cut,n06-123-02
n02-157-06-06.png,dangerous,n02-157-06
m04-107-01-05.png,dark,m04-107-01
m03-006-04-07.png,dark,m03-006-04
p01-174-01-02.png,dawn,p01-174-01
p02-131-06-00.png,day,p02-131-06
m01-090-04-06.png,day,m01-090-04
n04-171-01-07.png,days,n04-171-01
m02-048-01-01.png,days,m02-048-01
n02-157-08-05.png,de,n02-157-08
n04-195-05-10.png,dead,n04-195-05
m01-090-03-01.png,dead,m01-090-03
n04-052-01-06.png,deal,n04-052-01
n04-213-01-09.png,deal,n04-213-01
n06-182-04-04.png,dealing,n06-182-04
n04-000-04-07.png,dear,n04-000-04
m04-113-10-04.png,dear,m04-113-10
p02-081-01-00.png,decided,p02-081-01
p03-009-02-07.png,decision,p03-009-02
m06-067-03-02.png,declared,m06-067-03
m01-095-03-07.png,deep,m01-095-03
m01-125-07-07.png,deeply,m01-125-07
p06-096-07-02.png,deeply,p06-096-07
m03-095-06-02.png,definite,m03-095-06
p03-080-05-02.png,demanded,p03-080-05
m04-081-01-04.png,demanding,m04-081-01
m02-106-02-02.png,depend,m02-106-02
m02-106-00-05.png,depend,m02-106-00
m02-052-04-03.png,descended,m02-052-04
n02-000-00-02.png,descended,n02-000-00
m01-090-01-03.png,describe,m01-090-01
p01-168-05-06.png,described,p01-168-05
m04-216-02-06.png,desert,m04-216-02
m01-149-01-08.png,deserted,m01-149-01
n04-195-02-05.png,design,n04-195-02
n04-068-02-01.png,desire,n04-068-02
m01-060-03-05.png,desire,m01-060-03
p02-008-10-01.png,despair,p02-008-10
n01-045-09-03.png,destination,n01-045-09
m01-090-02-07.png,details,m01-090-02
p03-072-01-05.png,devotion,p03-072-01
m02-075-00-03.png,did,m02-075-00
n02-004-03-02.png,did,n02-004-03
m06-106-05-04.png,died,m06-106-05
m06-048-03-01.png,dies,m06-048-03
n06-175-05-05.png,different,n06-175-05
m02-090-07-00.png,ding,m02-090-07
p02-135-05-00.png,dining,p02-135-05
n01-031-01-02.png,direct,n01-031-01
n02-151-06-02.png,direction,n02-151-06
p03-009-05-01.png,directions,p03-009-05
n02-037-07-02.png,disappointment,n02-037-07
m04-123-00-01.png,disappointment,m04-123-00
m02-090-02-06.png,disarming,m02-090-02
n04-218-01-02.png,disaster,n04-218-01
m02-112-01-07.png,display,m02-112-01
n04-156-07-00.png,disposed,n04-156-07
n01-057-04-07.png,distance,n01-057-04
n06-119-03-04.png,distance,n06-119-03
m03-095-00-03.png,distinct,m03-095-00
p03-080-02-05.png,distinguished,p03-080-02
p03-072-06-01.png,distinguished,p03-072-06
m02-106-09-08.png,diverting,m02-106-09
n03-106-03-06.png,do,n03-106-03
n02-040-02-10.png,do,n02-040-02
p03-012-08-02.png,doctor,p03-012-08
p03-185-03-00.png,doctor,p03-185-03
p03-009-04-01.png,doctors,p03-009-04
n03-066-00-10.png,does,n03-066-00
p03-057-03-06.png,does,p03-057-03
p03-096-05-04.png,doing,p03-096-05
m04-100-00-03.png,doing,m04-100-00
n02-045-02-04.png,done,n02-045-02
n06-186-06-07.png,done,n06-186-06
m01-125-06-02.png,door,m01-125-06
m02-080-05-05.png,door,m02-080-05
p02-105-01-05.png,doorway,p02-105-01
p02-105-05-02.png,doubt,p02-105-05
m01-110-00-04.png,doubt,m01-110-00
n02-028-06-06.png,down,n02-028-06
n06-100-08-00.png,down,n06-100-08
n04-039-04-06.png,dozen,n04-039-04
p02-017-06-06.png,drained,p02-017-06
n06-123-09-03.png,drank,n06-123-09
n06-128-04-06.png,draw,n06-128-04
n06-123-05-01.png,draws,n06-123-05
p01-168-02-06.png,dress,p01-168-02
m01-049-06-05.png,drew,m01-049-06
p02-090-01-02.png,drew,p02-090-01
p02-076-02-03.png,drink,p02-076-02
n04-048-05-05.png,drink,n04-048-05
p03-185-01-06.png,drive,p03-185-01
n04-218-06-10.png,driven,n04-218-06
n02-000-06-00.png,driven,n02-000-06
n02-054-04-03.png,drop,n02-054-04
n04-092-04-00.png,drop,n04-092-04
m02-072-04-06.png,dropped,m02-072-04
m01-149-06-03.png,drove,m01-149-06
n02-000-02-06.png,drove,n02-000-02
n02-082a-05-01.png,due,n02-082a-05
p03-103-00-04.png,dull,p03-103-00
m02-095-08-04.png,during,m02-095-08
p03-185-03-04.png,during,p03-185-03
n06-169-03-00.png,dust,n06-169-03
m02-072-01-00.png,duties,m02-072-01
p03-029-04-04.png,duty,p03-029-04
m06-048-06-00.png,each,m06-048-06
n03-038-01-09.png,each,n03-038-01
m01-084-01-02.png,early,m01-084-01
m04-078-06-05.png,earth,m04-078-06
p06-088-02-08.png,earth,p06-088-02
m04-038-01-12.png,earthly,m04-038-01
m02-090-08-04.png,earthly,m02-090-08
n06-133-04-08.png,easy,n06-133-04
m02-052-04-06.png,economic,m02-052-04
m02-072-05-00.png,economic,m02-072-05
m03-006-02-00.png,edge,m03-006-02
n04-195-05-04.png,editor,n04-195-05
n03-079-02-07.png,eight,n03-079-02
n04-068-03-07.png,either,n04-068-03
n06-186-06-03.png,either,n06-186-06
n04-092-07-01.png,else,n04-092-07
p03-112-02-01.png,else,p03-112-02
m02-102-09-05.png,end,m02-102-09
n03-103-03-00.png,end,n03-103-03
m04-180-04-04.png,ended,m04-180-04
m06-091-01-04.png,enjoy,m06-091-01
m06-083-06-07.png,enjoy,m06-083-06
m04-246-01-00.png,enjoyed,m04-246-01
n02-062-03-01.png,enjoying,n02-062-03
m02-069-04-04.png,enough,m02-069-04
n06-123-09-04.png,enough,n06-123-09
m04-216-05-10.png,ensure,m04-216-05
m03-110-03-01.png,entertain,m03-110-03
n03-038-00-03.png,entirely,n03-038-00
m01-121-06-03.png,entirely,m01-121-06
m01-049-03-01.png,entrance,m01-049-03
n02-062-07-00.png,equally,n02-062-07
m04-024-06-02.png,equally,m04-024-06
n02-151-10-06.png,error,n02-151-10
m02-069-02-00.png,especially,m02-069-02
m04-012-01-01.png,established,m04-012-01
n01-031-00-06.png,even,n01-031-00
n03-038-01-02.png,even,n03-038-01
p03-069-04-13.png,evening,p03-069-04
p03-096-06-00.png,evening,p03-096-06
m01-060-03-01.png,event,m01-060-03
m06-106-00-07.png,event,m06-106-00
m06-106-03-05.png,events,m06-106-03
m06-106-01-03.png,events,m06-106-01
p06-096-08-04.png,ever,p06-096-08
m02-048-07-06.png,ever,m02-048-07
n04-209-02-01.png,every,n04-209-02
p03-080-01-06.png,every,p03-080-01
p02-131-07-05.png,everyone,p02-131-07
m02-048-10-03.png,everyone,m02-048-10
n06-175-07-05.png,everything,n06-175-07
n03-106-04-00.png,everything,n03-106-04
m02-095-03-03.png,everywhere,m02-095-03
p06-088-04-06.png,evidence,p06-088-04
n02-000-03-08.png,evident,n02-000-03
m02-090-05-00.png,exactly,m02-090-05
p03-096-05-00.png,exactly,p03-096-05
n02-054-06-01.png,exasperation,n02-054-06
m01-149-04-06.png,except,m01-149-04
n03-038-05-00.png,except,n03-038-05
n01-031-00-02.png,exceptional,n01-031-00
p02-008-02-01.png,excitement,p02-008-02
m03-033-06-08.png,excuse,m03-033-06
n04-209-03-03.png,existence,n04-209-03
p02-105-06-04.png,expect,p02-105-06
m04-100-02-00.png,expect,m04-100-02
n02-004-01-04.png,expected,n02-004-01
n02-049-03-08.png,expected,n02-049-03
n04-213-05-01.png,experience,n04-213-05
n01-004-00-04.png,experience,n01-004-00
n01-004-01-03.png,explain,n01-004-01
n02-154-04-00.png,explained,n02-154-04
n02-151-03-06.png,explained,n02-151-03
p03-135-00-05.png,exquisite,p03-135-00
n04-015-04-05.png,extra,n04-015-04
n01-036-01-01.png,eye,n01-036-01
n03-064-03-08.png,eyes,n03-064-03
m04-164-01-09.png,eyes,m04-164-01
n04-171-02-12.png,face,n04-171-02
n04-000-00-01.png,face,n04-000-00
m01-160-04-00.png,faces,m01-160-04
m04-000-06-05.png,fact,m04-000-06
m04-078-06-01.png,fact,m04-078-06
m04-072-00-05.png,failed,m04-072-00
n06-128-07-02.png,fairly,n06-128-07
n01-004-05-00.png,faith,n01-004-05
m01-049-03-07.png,falling,m01-049-03
m01-104-02-05.png,falling,m01-104-02
n02-004-07-09.png,family,n02-004-07
n02-016-01-10.png,family,n02-016-01
n06-119-01-02.png,far,n06-119-01
n04-015-01-08.png,far,n04-015-01
m04-012-05-06.png,farewell,m04-012-05
n03-097-07-02.png,fastened,n03-097-07
m04-072-06-05.png,fastened,m04-072-06
m04-138-06-02.png,faster,m04-138-06
m04-138-06-04.png,faster,m04-138-06
n04-044-00-01.png,father,n04-044-00
p02-139-02-08.png,father,p02-139-02
m03-033-02-01.png,fear,m03-033-02
n06-092-01-09.png,feel,n06-092-01
n01-004-01-07.png,feel,n01-004-01
m03-013-03-00.png,feeling,m03-013-03
p02-135-02-00.png,feeling,p02-135-02
p02-115-06-07.png,feelings,p02-115-06
p02-101-04-05.png,feelings,p02-101-04
n03-120-08-06.png,feet,n03-120-08
m04-145-02-05.png,feet,m04-145-02
p01-147-06-03.png,fell,p01-147-06
p01-168-04-07.png,fellow,p01-168-04
p03-103-00-05.png,fellow,p03-103-00
p02-144-08-04.png,felt,p02-144-08
p06-052-03-00.png,felt,p06-052-03
n04-213-06-07.png,few,n04-213-06
m04-123-09-00.png,few,m04-123-09
m02-083-03-08.png,fifty,m02-083-03
m04-145-02-03.png,fifty,m04-145-02
m01-121-01-08.png,fighting,m01-121-01
n01-036-04-03.png,figure,n01-036-04
p03-135-00-01.png,figure,p03-135-00
n06-163-07-03.png,filled,n06-163-07
n04-000-04-13.png,filled,n04-000-04
m02-048-00-09.png,final,m02-048-00
m01-131-00-02.png,finally,m01-131-00
m04-113-09-02.png,find,m04-113-09
n02-037-05-01.png,find,n02-037-05
p02-115-03-00.png,fine,p02-115-03
m02-106-03-01.png,fine,m02-106-03
p03-158-02-06.png,finger,p03-158-02
m04-072-06-03.png,fingers,m04-072-06
n06-169-05-02.png,finished,n06-169-05
m01-084-04-06.png,finished,m01-084-04
m04-222-01-03.png,firmly,m04-222-01
n02-009-06-02.png,first,n02-009-06
p03-135-02-01.png,first,p03-135-02
n03-126-00-10.png,fish,n03-126-00
n04-000-03-02.png,fitted,n04-000-03
n06-194-01-08.png,five,n06-194-01
n06-123-06-02.png,five,n06-123-06
n06-111-01-09.png,fixed,n06-111-01
n04-031-02-09.png,flat,n04-031-02
m01-084-05-08.png,flat,m01-084-05
m06-106-06-01.png,flesh,m06-106-06
p02-105-00-07.png,floor,p02-105-00
p02-090-03-04.png,floor,p02-090-03
m06-106-04-04.png,fly,m06-106-04
m01-125-03-03.png,flying,m01-125-03
m01-095-02-00.png,flying,m01-095-02
p03-009-04-07.png,follow,p03-009-04
n06-156-03-01.png,followed,n06-156-03
m04-138-08-04.png,followed,m04-138-08
m04-231-04-06.png,food,m04-231-04
m04-238-00-06.png,food,m04-238-00
m01-125-05-00.png,foot,m01-125-05
n03-113-03-06.png,foot,n03-113-03
p03-023-00-08.png,for,p03-023-00
m03-095-02-01.png,for,m03-095-02
m06-098-03-08.png,force,m06-098-03
n04-202-00-06.png,forget,n04-202-00
m04-131-06-03.png,forlorn,m04-131-06
m02-069-07-05.png,formerly,m02-069-07
m02-112-05-04.png,forward,m02-112-05
m01-049-04-00.png,forward,m01-049-04
n04-068-01-05.png,fought,n04-068-01
n03-038-04-06.png,found,n03-038-04
n03-106-10-00.png,found,n03-106-10
n03-120-00-01.png,four,n03-120-00
n02-082a-02-06.png,four,n02-082a-02
p03-027-03-06.png,fragment,p03-027-03
m04-138-09-06.png,frantically,m04-138-09
p03-029-02-04.png,free,p03-029-02
p03-033-03-08.png,free,p03-033-03
p03-009-02-05.png,freedom,p03-009-02
m01-115-05-01.png,freedom,m01-115-05
m06-091-06-06.png,fresh,m06-091-06
n04-015-02-01.png,fresh,n04-015-02
m02-055-06-00.png,friend,m02-055-06
n02-151-02-04.png,friendly,n02-151-02
m02-087-00-08.png,friendly,m02-087-00
n02-016-02-04.png,friends,n02-016-02
p06-052-08-04.png,friendship,p06-052-08
n03-103-00-04.png,frightened,n03-103-00
n03-064-03-07.png,frightened,n03-064-03
